str_id,label,text
240286408122707968,NOT_SARCASM,Someone set a horse on fire intentionally... the fuck!
241510796759289857,NOT_SARCASM,jgh!! super haggard ng face ko -.- pagod kase ako ehh.. pero masaya http://t.co/MbtnWJ6B
240143361388990464,NOT_SARCASM,am soo not talking to u again! Dnt call me!!
240427564970168320,NOT_SARCASM,@CharlieMDay i hear the career opportunities there are really good #sarcasm
241269006915493889,SARCASM,Guess I'll study Art Appreciation some more &amp; write my Ethics papers! Oh how fun! #sarcasm 
240412203717627905,NOT_SARCASM,"Your life seems to grow crazier today, as if everything hasn't... More for Aries http://t.co/qWHfhAY8"
241466093305229312,NOT_SARCASM,@_KieranBurgess he'll suit your footballing style #sarcasm
241244122906759168,NOT_SARCASM,I'm about to be knocked tf out.
241462704865415168,NOT_SARCASM,@LindseyMaynard_ Of course I get a virus right before we go back! Just pretty sick that's all:/ I hope you're not on crutches or anything...
240427655504220160,NOT_SARCASM,"@kstate_pres IMHO it's better than the louvre. Better layout, more of the stuff I love. So glad you're getting to take it in!"
240394054641270784,NOT_SARCASM,@ElenaDeLuca at least its nice outside #sarcasm
241313505100316672,NOT_SARCASM,@warriors @stephencurry30  tall cause then I can develop my shot
240508664316841984,NOT_SARCASM,@sydney_hedrick I texted anyway
241258786256457728,SARCASM,its amazing how much i cant stand edinboro and its professors right now #itsgonnabeagoodyear #sarcasm
240479611576791040,NOT_SARCASM,Can't even go to class today So Devastated #sarcasm
240375097238642688,NOT_SARCASM,That woman on Jeremy Kyle would so get it #sarcasm
240361870656147457,NOT_SARCASM,"@RHood0705 haha I'm at city quay just now, away to that physio! Tbh you are more built than Pirie mate #sarcasm"
240139883228848129,SARCASM,"Oh wow broken up 4 days and you've moved on already, thanks, don't feel like shit at all. #sarcasm"
240473079820742656,NOT_SARCASM,#10ThigsIMustDoBeforeIDie Go to dubai 10
241344408736395264,NOT_SARCASM,@gibby_mess I'll stop watching if she doesn't...
240428857654657024,SARCASM,There's nothing like a fuel spill to make my morning commute even better. #sarcasm#fml
241262922356109314,SARCASM,Love that my phone freezes -_- #sarcasm
241249063696220160,SARCASM,Ahh don't you just love when Microsoft tells you that you're spelling your own name wrong #sarcasm
241425300095922176,SARCASM,@QuettaOMG duh nigga I text u even tho u don't reply that's deep fine(nes) just can't simp like them other 67 likes lbs
240454171139121153,SARCASM,Yay for 3 hour chem labs. #sarcasm
241531740747866113,SARCASM,Great to see #AFC as busy as ever in the transfer window #sarcasm
240544584302731265,NOT_SARCASM,Ring Alarm Clock with Vibrating System: The alarm clock Ring is specially designed by Fandimeng designers for ... http://t.co/goQxkLUq
241244127130423296,NOT_SARCASM,"Costa with mum a few weeks agoo
 http://t.co/Kvh6fqF1"
240383598555963392,NOT_SARCASM,Please enough of this I am Jesus BC... Just take a chill pill on it.. Smh..
240210944209326082,NOT_SARCASM,"None shall have the power of intercession, but such a one as has received permission (or promise) http://t.co/XlBWhQCf 19:87 #Quran"
241549014506545153,NOT_SARCASM,Furlough day 1 of 8. Shutout to our legislation that have put public education on the back burner NTM taking money out of my pocket #sarcasm
241488748863430657,SARCASM,"@rafiulrahman if you are a ""terrorist"" with an AK47 then you get death pen...what these guys did didn't cause enough terror #sarcasm"
241287596867727360,NOT_SARCASM,@ImDaddyyNow The struggle must have been too real. HOLLABACK
240187741172805633,NOT_SARCASM,"Wow, this Dr. Phil episode is crazy! Reminds me of the glory days of LOST! I sure hope this doesn't end on a cliffhanger!! #sarcasm"
240454973006159872,NOT_SARCASM,Eyyy must be da money
241400983253573632,NOT_SARCASM,Yay..... School shopping tomorrow... That means school! YES! I'm jitty jacked off life! #sarcasm.... Wow @GabbyHagen is rubbing off on me!
240462292913881091,SARCASM,absolutely LOVE coming back to work - to a day of nothing but mtgs #sarcasm
241462047618002944,SARCASM,isn't it absolutely fantastic that school starts up in four days isn't that just fab can't wait #sarcasm
240141589018714112,NOT_SARCASM,@Annamachayat @detikcom @TrioMacan2000 reporternye blon pernah baca kultwit macan! Boong nih datanye! Blon tercerahkan! Wakakak!  #sarcasm
241395987988508673,SARCASM,Fun in the emergency room. #sarcasm get me out of here.
240401164305330176,NOT_SARCASM,The Closer the Better http://t.co/lcb1G0ux
241432686261055488,NOT_SARCASM,"I'm worried, I'm stressed,
I'm confused but I have
God that will make the
right things happen so it
will all be alright."
240454968824438784,NOT_SARCASM,"@JessMuurph yeah it's pretty good, we've officially started our set now so it's quite exciting!?"
241236988429225984,NOT_SARCASM,My dad and my mom are coming over to my house this weekend ...... Let me mentally prepare myself ???????
240143357207265280,NOT_SARCASM,"wordsmadetomeasure: Give a little time to me,
Well burn this out
Well play hide and seek
To turn this aroun http://t.co/F3i59EXs"
241330417125433348,NOT_SARCASM,@jasonjwilde He is not 10 for 10? Cut him right now! What about McNabb? Young? McCoy? #Sarcasm
241437999311777793,NOT_SARCASM,@MulaOverChula thats how funny they were -___- #sarcasm my friend lol
241268764472119296,NOT_SARCASM,"I Smoked A Lot Of Sky,I Drank A Lot Of Rain...: I've done a bit trawling and managed to come up with another Han... http://t.co/FzLXG1pR"
241328789156659200,SARCASM,Single parenting I was built for this shit
241238127610589184,NOT_SARCASM,Wow I did a great job painting my nails #sarcasm
240508685279969280,NOT_SARCASM,"#43 perfection doesn't come accidentally same way excellency in life comes wen v give our best, may Allah giv strength to Jihad against Nafs"
241510674793127936,NOT_SARCASM,"Romney has the support of a straight, rich, angry old white man. What a stretch! #sarcasm"
241244122944528384,NOT_SARCASM,This about sums it up. http://t.co/HgOO5m8t
240417133048238080,SARCASM,Nothing like waking up at 7 for a good ol' Doctors Appointment. #sarcasm #shootme
241268756087709696,SARCASM,Realizing that you only shaved one leg #superattractive
241462721671995393,NOT_SARCASM,@_katielovesJLS its in the playroom
240368712945893376,NOT_SARCASM,The Internet  Entertainment or a Weapon -  http://t.co/mVjfg1Ke
241337062924615681,SARCASM,hockey gear smells the greatest on a hot day #sarcasm
241529938749042688,SARCASM,i can't breathe out of my nose and my phone won't turn on. today is gonna be such a good day! #sarcasm
241386414690938880,NOT_SARCASM,HA! @nickhunebrown: USA! USA! RT @usweekly #HoneyBooBoo beats Republican National Convention #RNC in ratings http://t.co/Wx0DnPlG
240479551635988480,SARCASM,Breakfest was A1 today
240401524688293889,SARCASM,Getting a plastic fish thrown at me by a one and a half year old is a great experience #sarcasm
241369457111474176,NOT_SARCASM,Sooo glad I don't have classes for the next 11 days and off for the next 7 days! Oooh this will be FUN! ?????
240299566002475009,NOT_SARCASM,Drama on the first day of school!! #awesome!! #sarcasm
241262987942449152,SARCASM,I love the bus! #sarcasm
240313092284747776,NOT_SARCASM,#SpongebobEpisodeIllNeverForget the fry cook games
241348320382029824,NOT_SARCASM,@AnnCoulter That Organization is so NOT watched any more that no one noticed you spelled MSNBC wrong; LMAO #sarcasm
240596153287184385,NOT_SARCASM,@bricktotaldrama why am I forbidden to follow you?
241336594752237568,NOT_SARCASM,"S/o to bro @babylesLSJ a cool chill nigga, everybody go and follow him"
241467025023725569,NOT_SARCASM,does anybody know how to say baagee in sign language ? since we can't say it at them we can just motion it at them.
240500439286706176,NOT_SARCASM,A chilled night is on the cards I think.
241328793346793473,NOT_SARCASM,@kamillarahman @sparklyRENEE @duhwanee retweet the @pwshyearbook stuff so people do the surveys haha:)
240193210696224768,NOT_SARCASM,I have seen way to much of @lilbabyruffo5 lately ? hahahaha! ?
241327880821411840,SARCASM,Oh how i love being a klutz #sarcasm:/ #volleyball
240249105065058305,NOT_SARCASM,well your new relationship is really quite a shock to me #sarcasm
240313096474882049,NOT_SARCASM,That's not right
240465648986251266,SARCASM,"Well that was successful... #art #wax #waxart #successful #not #sarcasm #heart #rainbo  @ Camborne, Cornwall http://t.co/ZouanoNp"
241495028814475264,NOT_SARCASM,Dad just said he reckons I should audition for xfactor #sarcasm #sosupportive
241328797520113665,NOT_SARCASM,It's like the freaking Euro cup.
240383611122098176,NOT_SARCASM,"Great minds discuss ideas, small minds discuss other people"
241349175176990721,SARCASM,@MrBrando3 dude eagles scrubs are killing the jets scrubs..... I'm thrilled #sarcasm
240379152639881216,NOT_SARCASM,@crosbaaayxoxox she's me dream woman :') #sarcasm.
240313104863481856,NOT_SARCASM,Damn. Con law didn't put me to sleep. Probably a good thing since it's what I'm going to study for the rest of my life. #geek
241521010187313153,SARCASM,@maddyk916 @GarretNovak18 pffffft Ya right and I'm related to Jesus #sarcasm
240394051550081024,NOT_SARCASM,@Jack32X I thought you were black for months! #sarcasm
240508668498550784,NOT_SARCASM,I'm saving big money on all my pet supplies from @CouponCabin WIN $25 Petco GC @more4momsbuck http://t.co/ZEVosVor
241277077574262784,NOT_SARCASM,Tryna braid my own hair &lt;&lt;&lt;&lt; Hardest thing ever!
240239656778735616,SARCASM,I love the way you lie #sarcasm
241486914392322048,NOT_SARCASM,@SunkissedSexii follow back?
241262481035649024,SARCASM,"#Isaac #Cleco estimates power back on by 6PM... On Sep 2nd! Yeah, fast service... #sarcasm"
241575422607904768,NOT_SARCASM,@LHSSuperFans called it
241513790624133120,SARCASM,Only 4 classes  on my Fridays! Yay! #Sarcasm
241529156695912448,NOT_SARCASM,Yes!!!! Bsb back together!!! #sarcasm
241243050133819394,SARCASM,Spending 35 minutes on the bus is the perfect way to end 7 and a half hours of school #sarcasm #morebusesneeded
240422810189717504,SARCASM,Weed wippin in the rain and lightning! Always fun and not dangerous! #sarcasm
240398647378989056,NOT_SARCASM,Oh don't all contact me at once! #sarcasm
241575430979723264,NOT_SARCASM,New hair. Different picture than on Facebook. http://t.co/sanVz8yk
241549313224871937,NOT_SARCASM,@akinnall hmm... I guess so? I was really sober when I tweeted that #sarcasm ??
241260363285422081,SARCASM,Have almost never not been body checked by security at the airport
241248726721654784,SARCASM,My level of annoyance is at an all time high right now. Thanks to this wonderful @Starbucks experience. #sarcasm #wah
240151301818839040,SARCASM,yay for awkward 2 hour breaks between classes #sarcasm
240432667718451200,NOT_SARCASM,Almost ran into a principal because I was tweeting.. Thanks guys (yes I'm blaming you all)
241516748510228480,NOT_SARCASM,"Sexbeat said we sound like ""The soundtrack to a dark 80s sci-fi movie""  http://t.co/UuT6iBWP #VAKKULA"
241548354557997057,NOT_SARCASM,@imdevu I expect whole #India should share this #best attempt to but #sarcasm on #government!!!
240286408114327552,NOT_SARCASM,Ugh.. Laziness is hitting me now. Well at least I got some info already.
240355727112286208,NOT_SARCASM,The bad news: poverty will return to Europe according to Unilever. Good news: they plan to adapt. http://t.co/THHF7jYR #sarcasm
241240426588295170,NOT_SARCASM,I'm so excited about seeing Richard Wright play. #sarcasm.
241516740121612288,NOT_SARCASM,Never care abt someone who is careless abt u!
240508672692867073,NOT_SARCASM,My EVP on a Friday morning after schmoozing with a prospect till 4AM the night before and landing the account:  http://t.co/qE75WhGL via
240561235723169792,NOT_SARCASM,3 users followed me and 2 users unfollowed me today (checked by http://t.co/uRXIr4Yk) [autotweet]
241396992226508800,NOT_SARCASM,@iamwill Wow never would have thought you'd stoop to tweeting your enemy #sarcasm
241588429157195778,NOT_SARCASM,"When your girlfriend gets angry, tell her to #chillbythefire"
240387420594507776,SARCASM,I just love waking up being yelled at what a lovely morning #sarcasm
241336590570512385,NOT_SARCASM,I cant wait to see Finding Nemo in 3D hear !!
240553077801881601,NOT_SARCASM,Closing shift after a good dinner and hanging with my best friends.. gonna have a good night. (@ Target) http://t.co/OoU3T74M
241313505087737858,NOT_SARCASM,@omfg_ItsAmon riiight
240406153522184192,SARCASM,God I love waking up for 8am classes #sarcasm #shitnooneeversays
240447103334227968,NOT_SARCASM,I look really pretty today everyone's trying to date me #sarcasm #bye
240455126815498240,NOT_SARCASM,Let the acting being #yay #sarcasm #timetojudge
241538207265722368,SARCASM,So excited that my sister and her boyfriend are back today -.- #sarcasm @B_Wilko
240443560300793856,NOT_SARCASM,"@wossy Don't knock your hips, we think you've got delicious hips Wossy!"
241240882643361792,SARCASM,what a lovely dream. #sarcasm
241486914396495872,NOT_SARCASM,Nope he Stayin home with me all day
241432728199913472,NOT_SARCASM,"The question is..... 

Can you drop me?"
240577966785044481,NOT_SARCASM,@samantha_reeder I know but I just noticed it haha
240298528553979905,NOT_SARCASM,@MichelleTary and i have that 1D swag. #Sarcasm
241287596897103872,NOT_SARCASM,@Team_Gerrie the last cool class was 2009...
240332552416669696,NOT_SARCASM,Hittin they hay. Classes start in the morning. #joy.... #sarcasm
241256902368047106,SARCASM,Making friends solely based on our shared interest in sarcasm. Basically going to be best friends. #sarcasm
240322344558657536,NOT_SARCASM,@CarnellisReal32 my house with alllll my friends #sarcasm bahahah
240302514677899264,NOT_SARCASM,#shittalker what I major in with an associates in #sarcasm
241432973419884544,SARCASM,Love the possibility of weekend work. Its what gets me up on a Friday morning!! #sarcasm
240166368039796737,SARCASM,Yeah because I always lie to you #sarcasm
240244207858618368,NOT_SARCASM,My god the golf course is packeddddd right now #sarcasm #deadasadoornail
241488777242083328,SARCASM,Would you like a medal for that? Here you go. We are all so proud of you #sarcasm
240577975165284352,NOT_SARCASM,@Jessica_Kate10 why not? #watchonankle
240302833063301120,SARCASM,Oh no new texts? What a surprise! #sarcasm
240243030655913984,NOT_SARCASM,"I don't get the logic for exemption from unfair dismissal laws. If system needs reform, make the case. Otherwise, unfair is unfair."
241328789156687873,NOT_SARCASM,@missalihillis @Chad_Concelmo @JessicaMerizan @CabLivingstone @CaseyDHudson @gordonbellamy Isn't calamari a tad cannibalistic for an asari;)
240327559185829889,SARCASM,"Osteo time, this is going to be fun! #sarcasm"
241397004197060608,SARCASM,Being allergic to my own house is one of the greatest things ever. #sarcasm #superannoyed
241467037585657856,NOT_SARCASM,Sponsume thanks for following me on Twitter!
240357434466660352,NOT_SARCASM,Don't care about what other people think of you. There will always be those people who want to see you fail because they can't succed. .
241468856063913984,NOT_SARCASM,@WillzyArtist aww thanks for remembering #Sarcasm ;)
241588416553304064,NOT_SARCASM,@antispoonsquad deaal :D thank you boo wxx
240551288629256192,SARCASM,That was exactly how I wanted to spend half my day #sarcasm
241402936876490752,NOT_SARCASM,I would like to thank lsu for not cancelling class tomorrow   #sarcasm
241328789148270592,NOT_SARCASM,@dashw3ll lmao omg yeah!!!! #classic
240357447066337280,NOT_SARCASM,Checking out and ready to go home! Need to get some work done!!
240418226721406978,NOT_SARCASM,"awe well thats life, have a great day today everyone c:"
241522456861478912,SARCASM,Just love it when my guys clean their desks and put all that paper in their out boxes for me to deal with. #sarcasm #blessed #jobsecurity
241394232869408768,NOT_SARCASM,"Fukk it, I'm Popping these Pills like they Skittles!! I can't Deal with the Migraine, Back Pains, Nausea, Hot Flashes etc ALL AT ONCE"
240432655110389760,NOT_SARCASM,dont have to say a wooooord!!
240592667828944896,NOT_SARCASM,Once you had the best boy you can't do better ; baby I'm the best so you can't do better
240477837344256001,NOT_SARCASM,Bromance is the key #deepthought #sarcasm
241497278538461186,NOT_SARCASM,"""I am careful not to confuse excellence with perfection. Excellence, I can reach for; perfection is God's business."" - Michael J. Fox"
241494131543777280,SARCASM,Physical therapy again. Woohoo #sarcasm
241405834968592384,SARCASM,"@MSMasoet hahahahahaha yes Sa'eed, cos you're the only person I ever think about #sarcasm #youfunny"
241244127126233089,NOT_SARCASM,@IAm_MilesLong they don't listen...seriously
241328039043145728,NOT_SARCASM,Lol . That's attractive #sarcasm  http://t.co/9nsIL3pd
241260367462936577,NOT_SARCASM,Siick! I got paid $80.69 so far by doing surveys! Can't wait for more! LOOK &gt; http://t.co/9cMyNcMN
241465712814723073,SARCASM,Love waking up super early #sarcasm
240184904015572992,SARCASM,I love when nobody answers me. #OHYES #sarcasm
240423260158820352,SARCASM,"@ErinEmpire woow pwrfect then you need wait at home ready , waiting their call, very funny #sarcasm"
240395495799926785,NOT_SARCASM,How will I ever remember the codeword? It is so difficult... #sarcasm
241550858502930432,SARCASM,What a fantastic feeling... #sarcasm
240367077565800448,SARCASM,Because I'm that dumb I don't know your tweets are about me #Sarcasm
241268747678146560,NOT_SARCASM,"Going to bed, hopefully when I wake up, juju will be ahead of those faggots and the voting will stop being messed with. :) nightttt."
241487819615399937,SARCASM,"@TheBlondeRaven Oh yes, I live for them, seriously! It's so nice when you get called fat on a daily basis, isn't it? #sarcasm"
241255984209735681,NOT_SARCASM,Bush couldn't make it to the GOP convention because he's too busy trying to blow up the levees in New Orleans again. #tcot #sarcasm
241453457897304064,NOT_SARCASM,@carlwebber whatever plans you have scrap them. There's nowhere I'd rather be #sarcasm
240306007262261249,SARCASM,Yaay for going into to gr 12 but looking like a niner #sarcasm #ShortGirlProblems
240457738507939840,SARCASM,I like going to chem and learning about NASA.. #sarcasm?
241236980007047168,NOT_SARCASM,@SpecialKBrook @carl_froch @skysports ringside gets right in there telling you how it is
240407204862251008,NOT_SARCASM,"All the people on Twitter this morning are like really sarcastic, lmao. #sarcasm"
241528903603216384,NOT_SARCASM,16 people followed me and 3 people unfollowed me // automatically checked by http://t.co/EjcOfHCn
241452494985764864,NOT_SARCASM,@brisbanebroncos I think so. I don't remember him being very good though. #sarcasm #clearly #lol
240418230932500480,NOT_SARCASM,tugas oh tugas
241548386115928064,NOT_SARCASM,Evaluasi terakhir selesai tinggal bertanding di PON (?'??'?)9 semangaaat !!!!!!!
241472804770435072,NOT_SARCASM,@blairmorgan_94 @jayyjayyy_ mostly aimed at jade ;) x
240201788043714560,NOT_SARCASM,My ex boyfriend heard of At Sunset through his cousin. Lol. What a coincidence seeing as not many people in the UK have heard of them...
241268764459556864,NOT_SARCASM,"Cup of tea, cuddles with Henry and Dear John:("
240188552447668227,NOT_SARCASM,thank god for spell check! #grammarnazi #sarcasm
240438997535559680,SARCASM,I love the fact that my mom woke me up. #sarcasm
241462688100790272,NOT_SARCASM,I don't even understand why I cringe at everything
241329970163613697,NOT_SARCASM,So.. what's this new thing in school EVERYONE'S talking about #sarcasm
241512356981645312,SARCASM,I love waking up to shit like that. #sarcasm Today is already not starting off good. #hurt
241541420282945536,SARCASM,Great time to get sick #sarcasm
240304200385458176,NOT_SARCASM,Anyone have a place we could drink at? Alcohol will be provided just need a place! The original spot bailed. Hit me up! 503 550 6824
240406595899629569,NOT_SARCASM,@genell_liles hope u have a great day
240443572904656896,NOT_SARCASM,Late nights early mornings
241344417133375488,NOT_SARCASM,Game tomorrow night (:
241510690328813568,SARCASM,WOOO getting your blood drawn is so much fun!!!! #sarcasm
241443713170157568,NOT_SARCASM,@N_Jarvis Awww really?! And there's me thinking it could happen... #sarcasm Lol!
241560763515412481,NOT_SARCASM,"""Women who love republicans who hate them"" http://t.co/U6cb0D6A"
240477925915365376,NOT_SARCASM,I love having my umbrella break while walking in the pouring rain across campus! #BestFeelingEver #Sarcasm
240401932286570497,SARCASM,Woooooow that just puts me in a great mood #sarcasm :/
241328797524295680,NOT_SARCASM,You know I'd fall apart without you.. Don't know how you do what you do&lt;3
240218867257995265,NOT_SARCASM,Draw and Fade Golf Shots Cavity or Blade - http://t.co/QuSC6Yj4
240188104911228928,NOT_SARCASM,I had a great day. #sarcasm
241394220286484480,NOT_SARCASM,"well, shit, at least you tried."
241269135747735552,SARCASM,"I totally enjoy when my managers tell me I look ""hit"" all the time. #sarcasm"
241537045942644736,NOT_SARCASM,My favorite part of the day: When I hear that LOUD sigh and watch the headphones go on. #Sarcasm #HappyFriday #Shhh
241497282745348098,NOT_SARCASM,Good morning @LetsBeREAL_B have a nice day
241244122927734784,NOT_SARCASM,"""I would go through all this pain take a bullet straight through my brain Yes I would die for you baby but you wont do the same"""
240176218727669763,SARCASM,Yep that rapping guy TOTALLY makes me want to go to your school.... #sarcasm #icdccollege
241531124923383808,SARCASM,@TraceHewson @Thehun222 Wow you guys are such great friends... #sarcasm -_-
241452220455985152,NOT_SARCASM,today is gonna be fun! #sarcasm
240395943940341761,SARCASM,Worst headache of my entire life.. Can barely even stand up or open my eyes... #awesome #cantwaittogettoschool #sarcasm
240454968816041984,NOT_SARCASM,Miss some of the show? You can find plenty of videos on our http://t.co/CiqPBnmV page: http://t.co/a2ryTRNR #NFLAM
241347905603108864,NOT_SARCASM,If Vandy wins tonight that just validates how loaded the SEC is top to bottom... #sarcasm
240456736266387456,NOT_SARCASM,Bummeerrrr I forgot to wear my Dr. Dre beat headphones to class today..... #sarcasm
241336441169403904,NOT_SARCASM,"Yep, you're right. #sarcasm #ihatepeople"
240418230919913472,NOT_SARCASM,With my don @naiizycrazy xxxx I love her too mucchhhh xxx
241417339306926080,NOT_SARCASM,How do you say bistro in foreign? @MattySchmack
241277064974565376,NOT_SARCASM,@exaggerated welcome!
240392425594572801,NOT_SARCASM,"@RichieCronin @ciankearney Really? #Surprising  #Sarcasm 
Heard the exact same thing about English.."
241251777511555072,NOT_SARCASM,I favorited a @YouTube video http://t.co/nrWkeuiP Hollywood Undead - Christmas In Hollywood (W / Lyrics)
241313500922793985,NOT_SARCASM,@OchoSingkhek I didnt need help.after all ;) well some what #kennings.
241477327249354752,NOT_SARCASM,I miss Vrinda nd Florence #Sarcasm 3:)
241296522380193792,NOT_SARCASM,Call in @ 646-478-4372 &amp; join us in the chat room as we chat w/ author @ritetorite  on http://t.co/uOLG7muN
240553558381043714,NOT_SARCASM,"What a great way to start the school year, though! #sarcasm"
241501879702528000,NOT_SARCASM,Much respect to the fella walking around Liverpool today with the sailors hat on. Ahoy there! #nautical
240380209541570560,NOT_SARCASM,"TomSawyer: ""Well, he's mended kites for me, Huck, and knitted hooks on to my line. I wish we could get him out of there."""
240159345898315777,NOT_SARCASM,Drinking a Marks &amp; Spencer Belgian Wheat Beer by @Deliriumbrewery  http://t.co/IIYHqPzY
240455283686649856,SARCASM,first day of classes... #LetTheFunBegin #Sarcasm
241476638641115136,NOT_SARCASM,"Gee, airport full eeh. #sarcasm"
241336594756423680,NOT_SARCASM,The fuck is @AliciaDePetro  and @kauff3
241432723980431361,NOT_SARCASM,Saw COMMON tonight in SLC was a good time! http://t.co/XH0kPMeW
241446988837707776,NOT_SARCASM,@mcleanlaurel05 project c sounds okay too hahah
240592676217556993,NOT_SARCASM,I wonder how my day would go if i chilled with jamel and the fam
240255139695427585,NOT_SARCASM,What?  Hogan's big leg drop wasn't one of the 50 greatest moves in wwe history?  #sarcasm #lame
241473465708863489,NOT_SARCASM,Ulster bank provide generous 25 incident credit to all those out of pocket for weeks! #sham #UlsterBank #Sarcasm 
240177043344605184,SARCASM,this day just keeps gettin better n better #sarcasm
241475767647739905,NOT_SARCASM,"@XNicoleJay Get booted. sorry, i should have hash-tagged #sarcasm or #missplacedanger in that last tweet. or #fuckmfc"
241402779099336704,SARCASM,"Driving with a neck ache is not safe. I can't turn my head to the left.........
#great #sarcasm #overthis #goaway"
240404987967057920,NOT_SARCASM,Oh how I love work...#sarcasm
241257399695052802,SARCASM,Game tonight #soexcited to see all my friends #sarcasm #forgotidnthavefriends ?
240368733925814272,NOT_SARCASM,@Demize99 @Nahr One of the most beautiful people to emerge in my recent memory. Adele is simply incredible in every aspect.
241259136690573312,NOT_SARCASM,I don't know what I am more happy about the fact that Jersey Shore was cancelled or today is the last day of the RNC. #Sarcasm
241560767692931073,NOT_SARCASM,Bull Was Really Bms This Morningg
241351706821136386,NOT_SARCASM,@MELLO_9_ ayyy we gotta get one of those tomorroww!! Ha ruthless out there!!
240577966780854273,NOT_SARCASM,I should teach @sabishiimiruku my omurice recipe~ :3
240395074159132672,NOT_SARCASM,"Manga cartoonist permits anyone to use his work, royalty-free http://t.co/0gVjuQMF"
241313505087725568,NOT_SARCASM,Ice cram and an English sunset. Gotta try that soon.
241352356439146496,SARCASM,"Being the ""third wheel"" is so much fun 

-no one
#sarcasm #swog"
240189767633993728,NOT_SARCASM,"please, be a little more subtle with your tweets. #sarcasm"
241339465493274624,NOT_SARCASM,I would vote for him http://t.co/vYySni4l #sarcasm
240559068870234113,NOT_SARCASM,@EllaTheCouch: @THE_RGC omg so excited #sarcasm shss cake woman!
241542090478194688,NOT_SARCASM,"@AsToldByDANI nope 5. The zeros are between the significant numbers, so they become significant, too."
240159509954326530,SARCASM,Come home to any empty house &amp; no food #staving #thisisnice #sarcasm
240403836035010560,SARCASM,Six hours of sleep is perfect................ #not #sarcasm
240493543817359360,NOT_SARCASM,#VoteOneDirection fuck all you that r not tweeting this (:
241405026835259393,SARCASM,"Get the fxck out lol ""@Silencerr: SOOOWOOOOOOOO RT @JayJayLeChopz I like them cyber-thugs! Lol they meannn!#Sarcasm"""
240380235638521856,SARCASM,"25km cycle back from dropping car for a service, need to do lots of #foamrolling then #workout woohoo!! Actually love it no #sarcasm"
240304179405520896,NOT_SARCASM,"@Drakee_YMCMB: Someday you'll be everything to someone, just be patient."
240416588103286784,SARCASM,6 a.m. lifting right to 8 a.m. classes... gotta love college #Sarcasm #Exhausted
241486922785112064,NOT_SARCASM,3 users unfollowed me today (checked by http://t.co/fbGKJaKi) [autotweet]
240218867245400064,NOT_SARCASM,@HowardHambleton proud!!!
240243118702743553,NOT_SARCASM,monaco is well shit. #sarcasm
240175133258563584,NOT_SARCASM,#10TurnOns tattoos all over :)
240241760561946624,NOT_SARCASM,@NicoleDukeNow @rossschnell Dont worry...you wouldn't like it. #sarcasm
241243061827543041,NOT_SARCASM,"""@dfox211: 27 kids on the fordham team ; why cut kids when u cann have them all. #sarcasm"""
240250143826382848,SARCASM,I just love hanging out with married women... #sarcasm #oneofthegals
241313496724299776,NOT_SARCASM,"Hey, I just re-did my entire blog that i haven't been on for ages! http://t.co/shynPG1k"
241432715600203777,NOT_SARCASM,@Hossy93 ??omg what for?
240401164296921088,NOT_SARCASM,Another day another dollar #kerrrrching
240461579240501248,SARCASM,Man sleeping in is such a chore #sarcasm
241243068416790528,NOT_SARCASM,Had a math quiz of the third day of school... #sick #sarcasm probably failed-.-
240403393720512512,SARCASM,Man I love being up early #sarcasm
240234876903776257,NOT_SARCASM,@MrScottyMac deal. Let me know.
240444698743959552,SARCASM,Yay for Toms tans ! #sarcasm #thisisnotcute
240486497403432961,NOT_SARCASM,Neighbors boarded up and left http://t.co/MVPNzJfY
240577979376365569,NOT_SARCASM,via the D3 forums: the crab reference made me LOL. http://t.co/0mWR8j2o
240384097145475072,SARCASM,Love my family #sarcasm #youcanalldie
240544580121014273,NOT_SARCASM,Today was an ok day?
241321646256959489,NOT_SARCASM,"Daaaaamn, in Pasadena its raining SO FUCKING hard! Some crazy shit"
240596149097082880,NOT_SARCASM,Sore throats are the worst
240401181086728192,NOT_SARCASM,"And I know it's never simple, never easy #breathe"
241251769152327680,NOT_SARCASM,I hate this teacher already
241239516713738240,SARCASM,#RIPJerseyshore how u will be missed ha #sarcasm
240251943547727872,NOT_SARCASM,"@lamontmorrow lol nah I got 12 son , just hmu when you ready to lose"
241567906431913984,NOT_SARCASM,"$129 for a Spa Package with 60-Minute Massage, Facial, and Hand Treatment at Ai Spa in Calabasas (Up to $275 Value) http://t.co/nyGkd7gS"
240460996022521856,SARCASM,@sardesairajdeep @sagarikaghose @rahulkanwal @BDUTT http://t.co/4uED0XOr Watch This.. And if u have some shame left show this on ur channel
240553077801906179,NOT_SARCASM,"Ima real nigga,and bitches like real so you is what it ain't and it is what it is - @2chainz"
240317821119238144,SARCASM,I love being able to not fall asleep. #Sarcasm
240295505563893760,NOT_SARCASM,What a warm welcome home :) http://t.co/HJPTqkCP
240336404192833539,SARCASM,"I should sleep , I have an early class tomorrow. Fan-tastic! #sarcasm"
240159158899470336,NOT_SARCASM,@luzzypuzzy30 You use your twitter so much you need to calm down #sarcasm
240488134280896513,NOT_SARCASM,"@ktlaudy what, Ant Farm doesn't do it for you?? #sarcasm"
241488346692612096,SARCASM,"Wet, foggy, and dark, sounds like a good combination of driving weather #sarcasm"
